clip,cmd_max_rad,cmd_rms_rad,foot_axis,foot_clip_rad,foot_comp,foot_k,foot_sign,joint,leg,meas_max_rad,meas_rms_rad,n_steps,phase,run_utc,tag
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.1931869387626648,0.10858099162578583,1560,stance,2026-08-29T10:05:31Z,f_walk_yawbias0.04
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.17790842056274414,0.029542112722992897,660,swing,2026-08-29T10:05:31Z,f_walk_yawbias0.04
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.441555380821228,0.27242976427078247,1560,stance,2026-08-29T10:05:31Z,f_walk_yawbias0.04
WALK,0.09000000357627869,0.07776869833469391,y,0.05,raibert,0.0,1.0,hip,FR,0.1277625858783722,0.09233906120061874,780,swing,2026-08-29T10:05:31Z,f_walk_yawbias0.04
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FR,0.23545107245445251,0.08988117426633835,1440,stance,2026-08-29T10:05:31Z,f_walk_yawbias0.04
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.04493844509124756,0.013452297076582909,780,swing,2026-08-29T10:05:31Z,f_walk_yawbias0.04
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.16141867637634277,0.07319251447916031,1440,stance,2026-08-29T10:05:31Z,f_walk_yawbias0.04
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.23392295837402344,0.03601134568452835,780,swing,2026-08-29T10:05:31Z,f_walk_yawbias0.04
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.41627049446105957,0.27653443813323975,1440,stance,2026-08-29T10:05:31Z,f_walk_yawbias0.04
WALK,0.09000000357627869,0.030805207788944244,y,0.05,raibert,0.0,1.0,hip,RL,0.13494104146957397,0.04477011784911156,900,swing,2026-08-29T10:05:31Z,f_walk_yawbias0.04
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RL,0.21156097948551178,0.1178530603647232,1320,stance,2026-08-29T10:05:31Z,f_walk_yawbias0.04
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.17322969436645508,0.09230172634124756,900,swing,2026-08-29T10:05:31Z,f_walk_yawbias0.04
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.18303346633911133,0.0866689458489418,1320,stance,2026-08-29T10:05:31Z,f_walk_yawbias0.04
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.11855709552764893,0.046683475375175476,900,swing,2026-08-29T10:05:31Z,f_walk_yawbias0.04
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.3297165632247925,0.1485162377357483,1320,stance,2026-08-29T10:05:31Z,f_walk_yawbias0.04
WALK,0.09000000357627869,0.08031167089939117,y,0.05,raibert,0.0,1.0,hip,RR,0.11412542313337326,0.058604463934898376,660,swing,2026-08-29T10:05:31Z,f_walk_yawbias0.04
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RR,0.26199087500572205,0.1176215186715126,1560,stance,2026-08-29T10:05:31Z,f_walk_yawbias0.04
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.09283280372619629,0.029995962977409363,660,swing,2026-08-29T10:05:31Z,f_walk_yawbias0.04
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.1902252435684204,0.07662255316972733,1560,stance,2026-08-29T10:05:31Z,f_walk_yawbias0.04
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.11229264736175537,0.0429789163172245,660,swing,2026-08-29T10:05:31Z,f_walk_yawbias0.04
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.31761014461517334,0.2066633552312851,1560,stance,2026-08-29T10:05:31Z,f_walk_yawbias0.04
WALK,0.05000000074505806,0.04373423010110855,y,0.05,raibert,0.0,1.0,hip,FL,0.14791806042194366,0.06254453957080841,660,swing,2026-08-29T10:06:08Z,f_walk_lenbias0.04
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FL,0.27866610884666443,0.09183748811483383,1560,stance,2026-08-29T10:06:08Z,f_walk_lenbias0.04
WALK,0.03999999910593033,0.03999999910593033,y,0.05,raibert,0.0,1.0,thigh,FL,0.15719664096832275,0.05090803653001785,660,swing,2026-08-29T10:06:08Z,f_walk_lenbias0.04
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.21997332572937012,0.09018094092607498,1560,stance,2026-08-29T10:06:08Z,f_walk_lenbias0.04
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.18348205089569092,0.0353919193148613,660,swing,2026-08-29T10:06:08Z,f_walk_lenbias0.04
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.4137380123138428,0.25341546535491943,1560,stance,2026-08-29T10:06:08Z,f_walk_lenbias0.04
WALK,0.05000000074505806,0.035412903875112534,y,0.05,raibert,0.0,1.0,hip,FR,0.09748955070972443,0.04926705360412598,780,swing,2026-08-29T10:06:08Z,f_walk_lenbias0.04
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FR,0.25111547112464905,0.09423782676458359,1440,stance,2026-08-29T10:06:08Z,f_walk_lenbias0.04
WALK,0.03999999910593033,0.03999999538064003,y,0.05,raibert,0.0,1.0,thigh,FR,0.06127530336380005,0.04088262468576431,780,swing,2026-08-29T10:06:08Z,f_walk_lenbias0.04
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.15098953247070312,0.07902355492115021,1440,stance,2026-08-29T10:06:08Z,f_walk_lenbias0.04
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.22058427333831787,0.028306547552347183,780,swing,2026-08-29T10:06:08Z,f_walk_lenbias0.04
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.42692267894744873,0.2704657316207886,1440,stance,2026-08-29T10:06:08Z,f_walk_lenbias0.04
WALK,0.05000000074505806,0.03542930260300636,y,0.05,raibert,0.0,1.0,hip,RL,0.12518595159053802,0.04458259046077728,900,swing,2026-08-29T10:06:08Z,f_walk_lenbias0.04
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RL,0.23264357447624207,0.12736648321151733,1320,stance,2026-08-29T10:06:08Z,f_walk_lenbias0.04
WALK,0.03999999910593033,0.03999999538064003,y,0.05,raibert,0.0,1.0,thigh,RL,0.17966794967651367,0.09276928007602692,900,swing,2026-08-29T10:06:08Z,f_walk_lenbias0.04
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.19985008239746094,0.09235237538814545,1320,stance,2026-08-29T10:06:08Z,f_walk_lenbias0.04
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.15115225315093994,0.056618910282850266,900,swing,2026-08-29T10:06:08Z,f_walk_lenbias0.04
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.2956346273422241,0.14769747853279114,1320,stance,2026-08-29T10:06:08Z,f_walk_lenbias0.04
WALK,0.05000000074505806,0.04513314366340637,y,0.05,raibert,0.0,1.0,hip,RR,0.0873243510723114,0.03307414799928665,660,swing,2026-08-29T10:06:08Z,f_walk_lenbias0.04
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RR,0.2579094171524048,0.10186836868524551,1560,stance,2026-08-29T10:06:08Z,f_walk_lenbias0.04
WALK,0.03999999910593033,0.03999999910593033,y,0.05,raibert,0.0,1.0,thigh,RR,0.11174023151397705,0.02883705124258995,660,swing,2026-08-29T10:06:08Z,f_walk_lenbias0.04
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.16936397552490234,0.08289681375026703,1560,stance,2026-08-29T10:06:08Z,f_walk_lenbias0.04
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.10650694370269775,0.044232431799173355,660,swing,2026-08-29T10:06:08Z,f_walk_lenbias0.04
WALK,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.35443150997161865,0.2236948162317276,1560,stance,2026-08-29T10:06:08Z,f_walk_lenbias0.04
TURN,0.05000000074505806,0.0484243743121624,y,0.05,raibert,0.0,1.0,hip,FL,0.20196637511253357,0.04735996201634407,1020,swing,2026-08-29T10:06:46Z,g_turn_cyc_05
TURN,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FL,0.3843400478363037,0.08468858897686005,1680,stance,2026-08-29T10:06:46Z,g_turn_cyc_05
TURN,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.21157550811767578,0.0383390374481678,1020,swing,2026-08-29T10:06:46Z,g_turn_cyc_05
TURN,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FL,0.20344054698944092,0.043112613260746,1680,stance,2026-08-29T10:06:46Z,g_turn_cyc_05
TURN,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.10861039161682129,0.039323434233665466,1020,swing,2026-08-29T10:06:46Z,g_turn_cyc_05
TURN,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FL,0.26447534561157227,0.17354443669319153,1680,stance,2026-08-29T10:06:46Z,g_turn_cyc_05
TURN,0.05000000074505806,0.03700955584645271,y,0.05,raibert,0.0,1.0,hip,FR,0.15663088858127594,0.10092708468437195,480,swing,2026-08-29T10:06:46Z,g_turn_cyc_05
TURN,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,FR,0.23756439983844757,0.05488603934645653,2220,stance,2026-08-29T10:06:46Z,g_turn_cyc_05
TURN,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.06486392021179199,0.01531347818672657,480,swing,2026-08-29T10:06:46Z,g_turn_cyc_05
TURN,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,FR,0.09501993656158447,0.0233367420732975,2220,stance,2026-08-29T10:06:46Z,g_turn_cyc_05
TURN,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.3058888912200928,0.07665488868951797,480,swing,2026-08-29T10:06:46Z,g_turn_cyc_05
TURN,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,FR,0.4382901191711426,0.1943054050207138,2220,stance,2026-08-29T10:06:46Z,g_turn_cyc_05
TURN,0.05000000074505806,0.04308292269706726,y,0.05,raibert,0.0,1.0,hip,RL,0.1844511330127716,0.07298915833234787,600,swing,2026-08-29T10:06:46Z,g_turn_cyc_05
TURN,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RL,0.26300936937332153,0.05788542702794075,2100,stance,2026-08-29T10:06:46Z,g_turn_cyc_05
TURN,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.13985466957092285,0.018776413053274155,600,swing,2026-08-29T10:06:46Z,g_turn_cyc_05
TURN,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RL,0.12342053651809692,0.043395716696977615,2100,stance,2026-08-29T10:06:46Z,g_turn_cyc_05
TURN,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.1299816370010376,0.03666685149073601,600,swing,2026-08-29T10:06:46Z,g_turn_cyc_05
TURN,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RL,0.3175044059753418,0.1377205103635788,2100,stance,2026-08-29T10:06:46Z,g_turn_cyc_05
TURN,0.05000000074505806,0.042675282806158066,y,0.05,raibert,0.0,1.0,hip,RR,0.31345877051353455,0.0519249327480793,1440,swing,2026-08-29T10:06:46Z,g_turn_cyc_05
TURN,0.0,0.0,y,0.05,raibert,0.0,1.0,hip,RR,0.36531201004981995,0.11013027280569077,1260,stance,2026-08-29T10:06:46Z,g_turn_cyc_05
TURN,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.09069514274597168,0.020874235779047012,1440,swing,2026-08-29T10:06:46Z,g_turn_cyc_05
TURN,0.0,0.0,y,0.05,raibert,0.0,1.0,thigh,RR,0.08062595129013062,0.029751384630799294,1260,stance,2026-08-29T10:06:46Z,g_turn_cyc_05
TURN,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.1655128002166748,0.0643518939614296,1440,swing,2026-08-29T10:06:46Z,g_turn_cyc_05
TURN,0.0,0.0,y,0.05,raibert,0.0,1.0,calf,RR,0.37581348419189453,0.22178728878498077,1260,stance,2026-08-29T10:06:46Z,g_turn_cyc_05
WALK,0.0,0.0,y,0.1,off,0.0,1.0,hip,FL,0.14672379195690155,0.02586781047284603,660,swing,2026-08-29T10:07:27Z,g_walk_pure_off
WALK,0.0,0.0,y,0.1,off,0.0,1.0,hip,FL,0.2758074998855591,0.08624999970197678,1560,stance,2026-08-29T10:07:27Z,g_walk_pure_off
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,FL,0.15624618530273438,0.02492980659008026,660,swing,2026-08-29T10:07:27Z,g_walk_pure_off
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,FL,0.17795878648757935,0.09852266311645508,1560,stance,2026-08-29T10:07:27Z,g_walk_pure_off
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,FL,0.19207143783569336,0.03045910783112049,660,swing,2026-08-29T10:07:27Z,g_walk_pure_off
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,FL,0.43816590309143066,0.27862751483917236,1560,stance,2026-08-29T10:07:27Z,g_walk_pure_off
WALK,0.0,0.0,y,0.1,off,0.0,1.0,hip,FR,0.05785929411649704,0.02248559705913067,780,swing,2026-08-29T10:07:27Z,g_walk_pure_off
WALK,0.0,0.0,y,0.1,off,0.0,1.0,hip,FR,0.24620938301086426,0.09360378235578537,1440,stance,2026-08-29T10:07:27Z,g_walk_pure_off
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,FR,0.04351264238357544,0.015765363350510597,780,swing,2026-08-29T10:07:27Z,g_walk_pure_off
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,FR,0.14697980880737305,0.0643867552280426,1440,stance,2026-08-29T10:07:27Z,g_walk_pure_off
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,FR,0.22181177139282227,0.02878156490623951,780,swing,2026-08-29T10:07:27Z,g_walk_pure_off
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,FR,0.4073401689529419,0.2642197012901306,1440,stance,2026-08-29T10:07:27Z,g_walk_pure_off
WALK,0.0,0.0,y,0.1,off,0.0,1.0,hip,RL,0.09671873599290848,0.03523069620132446,900,swing,2026-08-29T10:07:27Z,g_walk_pure_off
WALK,0.0,0.0,y,0.1,off,0.0,1.0,hip,RL,0.22195544838905334,0.12233640998601913,1320,stance,2026-08-29T10:07:27Z,g_walk_pure_off
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,RL,0.18888044357299805,0.07110622525215149,900,swing,2026-08-29T10:07:27Z,g_walk_pure_off
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,RL,0.19719672203063965,0.08164114505052567,1320,stance,2026-08-29T10:07:27Z,g_walk_pure_off
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,RL,0.1326920986175537,0.05675751715898514,900,swing,2026-08-29T10:07:27Z,g_walk_pure_off
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,RL,0.33308351039886475,0.15549591183662415,1320,stance,2026-08-29T10:07:27Z,g_walk_pure_off
WALK,0.0,0.0,y,0.1,off,0.0,1.0,hip,RR,0.042326606810092926,0.022900106385350227,660,swing,2026-08-29T10:07:27Z,g_walk_pure_off
WALK,0.0,0.0,y,0.1,off,0.0,1.0,hip,RR,0.2523557245731354,0.09926460683345795,1560,stance,2026-08-29T10:07:27Z,g_walk_pure_off
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,RR,0.13587701320648193,0.044561564922332764,660,swing,2026-08-29T10:07:27Z,g_walk_pure_off
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,RR,0.1701754331588745,0.07149302214384079,1560,stance,2026-08-29T10:07:27Z,g_walk_pure_off
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,RR,0.10298800468444824,0.04499340429902077,660,swing,2026-08-29T10:07:27Z,g_walk_pure_off
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,RR,0.33149266242980957,0.19913052022457123,1560,stance,2026-08-29T10:07:27Z,g_walk_pure_off
WALK,0.03999999910593033,0.03999999910593033,y,0.1,off,0.0,1.0,hip,FL,0.14151757955551147,0.05917825549840927,660,swing,2026-08-29T10:08:05Z,g_walk_pure_yaw-0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,hip,FL,0.27389025688171387,0.0815371423959732,1560,stance,2026-08-29T10:08:05Z,g_walk_pure_yaw-0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,FL,0.15541303157806396,0.032050441950559616,660,swing,2026-08-29T10:08:05Z,g_walk_pure_yaw-0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,FL,0.21040880680084229,0.10203146189451218,1560,stance,2026-08-29T10:08:05Z,g_walk_pure_yaw-0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,FL,0.18625855445861816,0.03536377474665642,660,swing,2026-08-29T10:08:05Z,g_walk_pure_yaw-0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,FL,0.4609246253967285,0.2789362967014313,1560,stance,2026-08-29T10:08:05Z,g_walk_pure_yaw-0.04
WALK,0.03999999910593033,0.03999999538064003,y,0.1,off,0.0,1.0,hip,FR,0.07192301750183105,0.020712170749902725,780,swing,2026-08-29T10:08:05Z,g_walk_pure_yaw-0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,hip,FR,0.24295319616794586,0.09846129268407822,1440,stance,2026-08-29T10:08:05Z,g_walk_pure_yaw-0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,FR,0.038823843002319336,0.016822151839733124,780,swing,2026-08-29T10:08:05Z,g_walk_pure_yaw-0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,FR,0.1313524842262268,0.05734611675143242,1440,stance,2026-08-29T10:08:05Z,g_walk_pure_yaw-0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,FR,0.20899295806884766,0.027675045654177666,780,swing,2026-08-29T10:08:05Z,g_walk_pure_yaw-0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,FR,0.38066422939300537,0.2553310990333557,1440,stance,2026-08-29T10:08:05Z,g_walk_pure_yaw-0.04
WALK,0.03999999910593033,0.03999999538064003,y,0.1,off,0.0,1.0,hip,RL,0.12712256610393524,0.044917553663253784,900,swing,2026-08-29T10:08:05Z,g_walk_pure_yaw-0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,hip,RL,0.23479565978050232,0.13174133002758026,1320,stance,2026-08-29T10:08:05Z,g_walk_pure_yaw-0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,RL,0.17708301544189453,0.05754346027970314,900,swing,2026-08-29T10:08:05Z,g_walk_pure_yaw-0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,RL,0.20683622360229492,0.07830310612916946,1320,stance,2026-08-29T10:08:05Z,g_walk_pure_yaw-0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,RL,0.13869106769561768,0.06176145374774933,900,swing,2026-08-29T10:08:05Z,g_walk_pure_yaw-0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,RL,0.3223811388015747,0.16336600482463837,1320,stance,2026-08-29T10:08:05Z,g_walk_pure_yaw-0.04
WALK,0.03999999910593033,0.03999999910593033,y,0.1,off,0.0,1.0,hip,RR,0.07842293381690979,0.048406921327114105,660,swing,2026-08-29T10:08:05Z,g_walk_pure_yaw-0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,hip,RR,0.2552587687969208,0.08959845453500748,1560,stance,2026-08-29T10:08:05Z,g_walk_pure_yaw-0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,RR,0.15863990783691406,0.055317625403404236,660,swing,2026-08-29T10:08:05Z,g_walk_pure_yaw-0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,RR,0.17413544654846191,0.0671829953789711,1560,stance,2026-08-29T10:08:05Z,g_walk_pure_yaw-0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,RR,0.09980475902557373,0.044715527445077896,660,swing,2026-08-29T10:08:05Z,g_walk_pure_yaw-0.04
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,RR,0.34303128719329834,0.1954820454120636,1560,stance,2026-08-29T10:08:05Z,g_walk_pure_yaw-0.04
WALK,0.019999999552965164,0.019999999552965164,y,0.1,off,0.0,1.0,hip,FL,0.1441178023815155,0.03940575569868088,660,swing,2026-08-29T10:08:43Z,g_walk_pure_yaw-0.02
WALK,0.0,0.0,y,0.1,off,0.0,1.0,hip,FL,0.2744753956794739,0.08381782472133636,1560,stance,2026-08-29T10:08:43Z,g_walk_pure_yaw-0.02
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,FL,0.1558293104171753,0.025683436542749405,660,swing,2026-08-29T10:08:43Z,g_walk_pure_yaw-0.02
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,FL,0.18970978260040283,0.10059744864702225,1560,stance,2026-08-29T10:08:43Z,g_walk_pure_yaw-0.02
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,FL,0.1916872262954712,0.034291066229343414,660,swing,2026-08-29T10:08:43Z,g_walk_pure_yaw-0.02
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,FL,0.4392615556716919,0.27487874031066895,1560,stance,2026-08-29T10:08:43Z,g_walk_pure_yaw-0.02
WALK,0.019999999552965164,0.019999997690320015,y,0.1,off,0.0,1.0,hip,FR,0.05890927463769913,0.010672548785805702,780,swing,2026-08-29T10:08:43Z,g_walk_pure_yaw-0.02
WALK,0.0,0.0,y,0.1,off,0.0,1.0,hip,FR,0.23989883065223694,0.09607978910207748,1440,stance,2026-08-29T10:08:43Z,g_walk_pure_yaw-0.02
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,FR,0.04206138849258423,0.016209911555051804,780,swing,2026-08-29T10:08:43Z,g_walk_pure_yaw-0.02
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,FR,0.13748645782470703,0.06120450794696808,1440,stance,2026-08-29T10:08:43Z,g_walk_pure_yaw-0.02
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,FR,0.21688520908355713,0.028612371534109116,780,swing,2026-08-29T10:08:43Z,g_walk_pure_yaw-0.02
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,FR,0.3864337205886841,0.25993773341178894,1440,stance,2026-08-29T10:08:43Z,g_walk_pure_yaw-0.02
WALK,0.019999999552965164,0.019999997690320015,y,0.1,off,0.0,1.0,hip,RL,0.11154073476791382,0.03617004305124283,900,swing,2026-08-29T10:08:43Z,g_walk_pure_yaw-0.02
WALK,0.0,0.0,y,0.1,off,0.0,1.0,hip,RL,0.2216091752052307,0.12772752344608307,1320,stance,2026-08-29T10:08:43Z,g_walk_pure_yaw-0.02
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,RL,0.16811084747314453,0.059907861053943634,900,swing,2026-08-29T10:08:43Z,g_walk_pure_yaw-0.02
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,RL,0.1981067657470703,0.0782405436038971,1320,stance,2026-08-29T10:08:43Z,g_walk_pure_yaw-0.02
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,RL,0.13571882247924805,0.06048199161887169,900,swing,2026-08-29T10:08:43Z,g_walk_pure_yaw-0.02
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,RL,0.33170151710510254,0.16206789016723633,1320,stance,2026-08-29T10:08:43Z,g_walk_pure_yaw-0.02
WALK,0.019999999552965164,0.019999999552965164,y,0.1,off,0.0,1.0,hip,RR,0.061641398817300797,0.03409752622246742,660,swing,2026-08-29T10:08:43Z,g_walk_pure_yaw-0.02
WALK,0.0,0.0,y,0.1,off,0.0,1.0,hip,RR,0.2536796033382416,0.09499505162239075,1560,stance,2026-08-29T10:08:43Z,g_walk_pure_yaw-0.02
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,RR,0.12366616725921631,0.04488098993897438,660,swing,2026-08-29T10:08:43Z,g_walk_pure_yaw-0.02
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,RR,0.17206847667694092,0.07035930454730988,1560,stance,2026-08-29T10:08:43Z,g_walk_pure_yaw-0.02
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,RR,0.10324311256408691,0.045690979808568954,660,swing,2026-08-29T10:08:43Z,g_walk_pure_yaw-0.02
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,RR,0.33072030544281006,0.19958215951919556,1560,stance,2026-08-29T10:08:43Z,g_walk_pure_yaw-0.02
WALK,0.019999999552965164,0.019999999552965164,y,0.1,off,0.0,1.0,hip,FL,0.14934301376342773,0.022403331473469734,660,swing,2026-08-29T10:09:21Z,g_walk_pure_yaw0.02
WALK,0.0,0.0,y,0.1,off,0.0,1.0,hip,FL,0.2763288617134094,0.09074731171131134,1560,stance,2026-08-29T10:09:21Z,g_walk_pure_yaw0.02
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,FL,0.15666645765304565,0.02470533549785614,660,swing,2026-08-29T10:09:21Z,g_walk_pure_yaw0.02
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,FL,0.1796971559524536,0.10042894631624222,1560,stance,2026-08-29T10:09:21Z,g_walk_pure_yaw0.02
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,FL,0.17789721488952637,0.030493266880512238,660,swing,2026-08-29T10:09:21Z,g_walk_pure_yaw0.02
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,FL,0.4442054033279419,0.27829447388648987,1560,stance,2026-08-29T10:09:21Z,g_walk_pure_yaw0.02
WALK,0.019999999552965164,0.019999997690320015,y,0.1,off,0.0,1.0,hip,FR,0.059778179973363876,0.03950570151209831,780,swing,2026-08-29T10:09:21Z,g_walk_pure_yaw0.02
WALK,0.0,0.0,y,0.1,off,0.0,1.0,hip,FR,0.23922252655029297,0.09290945529937744,1440,stance,2026-08-29T10:09:21Z,g_walk_pure_yaw0.02
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,FR,0.04709041118621826,0.014539897441864014,780,swing,2026-08-29T10:09:21Z,g_walk_pure_yaw0.02
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,FR,0.168920636177063,0.06747966259717941,1440,stance,2026-08-29T10:09:21Z,g_walk_pure_yaw0.02
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,FR,0.22919511795043945,0.03224249184131622,780,swing,2026-08-29T10:09:21Z,g_walk_pure_yaw0.02
WALK,0.0,0.0,y,0.1,off,0.0,1.0,calf,FR,0.412841796875,0.27039584517478943,1440,stance,2026-08-29T10:09:21Z,g_walk_pure_yaw0.02
WALK,0.019999999552965164,0.019999997690320015,y,0.1,off,0.0,1.0,hip,RL,0.09878186881542206,0.039787109941244125,900,swing,2026-08-29T10:09:21Z,g_walk_pure_yaw0.02
WALK,0.0,0.0,y,0.1,off,0.0,1.0,hip,RL,0.21265754103660583,0.11964182555675507,1320,stance,2026-08-29T10:09:21Z,g_walk_pure_yaw0.02
WALK,0.0,0.0,y,0.1,off,0.0,1.0,thigh,RL,0.18301594257354736,0.07948990911245346,900,swing,2026-08-29T10:09:21Z,g_walk_pure_yaw0.02
